pillar_id,x,y,area,mean_intensity,box_intensity_3x3,pre_intensity,post_intensity,delta_I,ratio_I,log_ratio_I
26291,782.0291554894732,910.9708018692644,9.0,0.6688385009765625,0.6688385009765625,0.6688385,0.6606553,-0.008183181,0.9877636,-0.012310328
26292,816.0008389467733,909.9951402912787,9.0,0.6662190556526184,0.6662190556526184,0.66621906,0.6582673,-0.007951736,0.98806286,-0.012007392
26293,835.0018765539517,911.010243295334,9.0,0.6636080741882324,0.6636080741882324,0.6636081,0.661249,-0.0023590922,0.9964435,-0.003561274
26294,841.998754737657,910.010415027334,9.0,0.6668497920036316,0.6668497920036316,0.6668498,0.65384245,-0.013007343,0.98049283,-0.019698367
26295,868.9778404899411,911.0064105694508,9.0,0.6708527207374573,0.6708527207374573,0.6708527,0.6616099,-0.009242833,0.9862208,-0.013873527
26296,894.9998394305339,911.0417887324072,9.0,0.6705288887023926,0.6705288887023926,0.6705289,0.65490633,-0.015622556,0.97669965,-0.023574509
26297,902.0473167461377,909.9528094933222,9.0,0.6708256006240845,0.6708256006240845,0.6708256,0.6569548,-0.013870776,0.97932136,-0.020893915
26298,928.9451672747498,910.9605612151756,9.0,0.6743724942207336,0.6743724942207336,0.6743725,0.6632155,-0.011156976,0.9834543,-0.016682608
26299,955.9504865111982,910.0403872226118,9.0,0.6667717695236206,0.6667717695236206,0.66677177,0.6597223,-0.0070494413,0.989426,-0.010628779
26300,962.9996790629824,909.9847670497628,9.0,0.6649983525276184,0.6649983525276184,0.66499835,0.66122186,-0.0037764907,0.99431956,-0.0056951386
26301,981.9813129704188,911.0104424301014,9.0,0.6743504405021667,0.6743504405021667,0.67435044,0.66497594,-0.009374499,0.986097,-0.0139990635
26302,1008.03780641313,911.0396086253184,9.0,0.6725159883499146,0.6725159883499146,0.672516,0.6600595,-0.012456477,0.9814763,-0.018695885
26303,1015.0688362430532,909.9901177873438,9.0,0.6770987510681152,0.6770987510681152,0.67709875,0.65731823,-0.019780517,0.9707849,-0.029648822
26304,1042.0186521746534,910.9667810701671,9.0,0.6719174385070801,0.6719174385070801,0.67191744,0.6602084,-0.011709034,0.9825722,-0.017579878
26305,1068.0435681294218,911.0023122713732,9.0,0.6715834736824036,0.6715834736824036,0.6715835,0.6556059,-0.015977561,0.9762077,-0.02407841
26306,1094.9692036935066,911.0222332232388,9.0,0.6686842441558838,0.6686842441558838,0.66868424,0.65997195,-0.008712292,0.9869695,-0.013114602
26307,1101.9826981488995,909.995175003751,9.0,0.6759001016616821,0.6759001016616821,0.6759001,0.66147166,-0.014428437,0.9786515,-0.02157813
26308,1128.0387123018454,910.0273164455084,9.0,0.6697506904602051,0.6697506904602051,0.6697507,0.64941615,-0.020334542,0.96963716,-0.030831745
26309,1154.9661051674711,910.9590911009676,9.0,0.6668277382850647,0.6668277382850647,0.66682774,0.65914905,-0.0076786876,0.98848325,-0.011582074
26310,1181.042611821643,911.0281635407582,9.0,0.6631350517272949,0.6631350517272949,0.66313505,0.65356827,-0.009566784,0.9855719,-0.014531664
26311,1188.0758657789477,909.9902799471016,9.0,0.6686910390853882,0.6686910390853882,0.66869104,0.65358645,-0.015104592,0.9774102,-0.022847274
26312,1215.0043974146515,910.9684924645296,9.0,0.6697404980659485,0.6697404980659485,0.6697405,0.6573472,-0.012393296,0.9814939,-0.018677972
26313,1241.9367705237544,910.9893265092156,9.0,0.6659172773361206,0.6659172773361206,0.6659173,0.6717012,0.0057839155,1.0086842,0.008648086
26314,1274.9608252428377,909.9707898249778,9.0,0.671129047870636,0.671129047870636,0.67112905,0.66146964,-0.0096594095,0.9856057,-0.014497314
26315,1301.0156788320685,910.008647113587,9.0,0.6615973114967346,0.6615973114967346,0.6615973,0.6553488,-0.0062485337,0.99055386,-0.009489478
26316,1327.9889832202912,910.9912879558264,9.0,0.661312460899353,0.661312460899353,0.66131246,0.65889335,-0.002419114,0.9963404,-0.0036647632
26317,1354.0364891182155,911.0077653704034,9.0,0.6666938066482544,0.6666938066482544,0.6666938,0.6471745,-0.01951933,0.9707207,-0.029714888
26318,1361.0456209801894,909.978017139459,9.0,0.663282573223114,0.663282573223114,0.6632826,0.65140676,-0.011875808,0.98209393,-0.018066805
26319,1387.9612298100667,910.0276334006104,9.0,0.6651475429534912,0.6651475429534912,0.66514754,0.6517439,-0.013403654,0.97984713,-0.020357184
26320,1413.994266428221,910.0548890697104,9.0,0.6660410165786743,0.6660410165786743,0.666041,0.6525002,-0.013540804,0.9796682,-0.020539755
26321,1440.9577824451055,910.9836756281712,9.0,0.6583691239356995,0.6583691239356995,0.6583691,0.6582956,-7.355213e-05,0.99988675,-0.00011170534
26322,1447.9445993149834,909.9553901406476,9.0,0.6598882675170898,0.6598882675170898,0.65988827,0.6533173,-0.006570995,0.9900407,-0.01000764
26323,1474.0391356569917,909.9796452128826,9.0,0.6555649042129517,0.6555649042129517,0.6555649,0.6490807,-0.0064842105,0.9901074,-0.009940275
26324,1500.0688560881565,910.0091580114834,9.0,0.6556767821311951,0.6556767821311951,0.6556768,0.63612217,-0.019554615,0.97017497,-0.030277306
26325,1526.9933634528295,910.9582097643304,9.0,0.6499546766281128,0.6499546766281128,0.6499547,0.63427925,-0.015675426,0.97588074,-0.024413303
26326,1553.9382680026058,911.0563375631268,9.0,0.6465230584144592,0.6465230584144592,0.64652306,0.64163804,-0.004885018,0.9924426,-0.0075845323
26327,1560.957143310689,909.9954469717164,9.0,0.6488882303237915,0.6488882303237915,0.64888823,0.6453424,-0.0035458207,0.994534,-0.005479419
26328,1586.9944603696472,910.0275424012204,9.0,0.6505768895149231,0.6505768895149231,0.6505769,0.63606805,-0.014508843,0.97769696,-0.022553936
26329,1613.06523853724,910.9880104274838,9.0,0.6445003747940063,0.6445003747940063,0.6445004,0.62577206,-0.018728316,0.9709398,-0.0294892
26330,1640.0097376989922,911.0127153241008,9.0,0.641380786895752,0.641380786895752,0.6413808,0.6300794,-0.011301398,0.982378,-0.01777747
26331,1647.0245049519156,909.963360568109,9.0,0.6477760076522827,0.6477760076522827,0.647776,0.627487,-0.020289004,0.96867746,-0.03182198
26332,1673.9588150378029,910.0138136797788,9.0,0.6330221891403198,0.6330221891403198,0.6330222,0.634047,0.0010247827,1.0016173,0.0016175533
26333,1700.024715248724,910.0066732654404,9.0,0.6382204294204712,0.6382204294204712,0.6382204,0.62576383,-0.012456596,0.98048073,-0.019710647
26334,1726.9441595412154,910.9870853879818,9.0,0.6296771168708801,0.6296771168708801,0.6296771,0.63067865,0.0010015368,1.001589,0.0015893459
26335,1753.0520937659217,911.0276461351424,9.0,0.6333426833152771,0.6333426833152771,0.6333427,0.6237526,-0.009590089,0.9848564,-0.015257835
26336,1760.0195636375297,909.9925092394736,9.0,0.6305146813392639,0.6305146813392639,0.6305147,0.6251036,-0.0054110885,0.9914164,-0.008619034
26337,1786.9436207148035,910.0307167150268,9.0,0.6227189898490906,0.6227189898490906,0.622719,0.6170625,-0.005656481,0.9909149,-0.009125016
26338,1813.0119816596568,910.9734958688762,9.0,0.6300229430198669,0.6300229430198669,0.63002294,0.61504734,-0.014975607,0.9762285,-0.024056977
26339,1872.9745309624277,910.95146511997,9.0,0.6187008023262024,0.6187008023262024,0.6187008,0.61515206,-0.0035487413,0.9942626,-0.005752328
26340,152.01766509800646,913.0102058284676,9.0,0.8368878364562988,0.8368878364562988,0.83688784,0.7853724,-0.05151546,0.9384429,-0.06353201
26341,290.024299724766,912.9913646002964,9.0,0.6442019939422607,0.6442019939422607,0.644202,0.63161874,-0.012583256,0.98046535,-0.01972633
26342,316.05269205006846,912.9895714749756,9.0,0.6476284861564636,0.6476284861564636,0.6476285,0.6426361,-0.004992366,0.9922898,-0.0077385344
26343,369.0111757496529,913.0119173692308,9.0,0.655071496963501,0.655071496963501,0.6550715,0.6516756,-0.003395915,0.9948144,-0.005197538
26344,376.0257174009337,912.000841128486,9.0,0.65230792760849,0.65230792760849,0.6523079,0.6470349,-0.005273044,0.9919148,-0.008116491
26345,402.0552651388632,911.9951476226436,9.0,0.654949426651001,0.654949426651001,0.6549494,0.6473237,-0.007625699,0.9883553,-0.011711483
26346,428.9657753400071,913.0348524862636,9.0,0.6561887860298157,0.6561887860298157,0.6561888,0.65056646,-0.0056223273,0.99143034,-0.008605085
26347,455.0427353013927,913.0303217938376,9.0,0.657738447189331,0.657738447189331,0.65773845,0.64939976,-0.00833869,0.98732066,-0.012758838
26348,462.0440792753562,912.0276252166376,9.0,0.6566330194473267,0.6566330194473267,0.656633,0.6377205,-0.018912494,0.9711963,-0.02922508
26349,488.9610928227388,912.0383276064094,9.0,0.6567890048027039,0.6567890048027039,0.656789,0.6578372,0.0010482073,1.0015944,0.0015947017
26350,515.021197608178,912.9740175039418,9.0,0.6567940711975098,0.6567940711975098,0.6567941,0.64990807,-0.0068860054,0.98951423,-0.010539625
26351,523.0084107353483,911.9771829013308,9.0,0.6596034169197083,0.6596034169197083,0.6596034,0.65590566,-0.003697753,0.99439245,-0.0056217685
26352,541.9849816778278,913.010347308688,9.0,0.6558852791786194,0.6558852791786194,0.6558853,0.65796906,0.0020837784,1.0031755,0.0031720106
26353,549.0057371376301,912.0042859517558,9.0,0.6648491621017456,0.6648491621017456,0.66484916,0.6526424,-0.012206733,0.9816384,-0.018530777
26354,601.9786072245714,912.9645590779294,9.0,0.659433901309967,0.659433901309967,0.6594339,0.6566697,-0.002764225,0.99580663,-0.004200626
26355,628.9442418201323,913.0365420720374,9.0,0.6692827343940735,0.6692827343940735,0.66928273,0.6677671,-0.0015156269,0.99773395,-0.0022671274
26356,635.9512998711334,912.018139011286,9.0,0.6647999882698059,0.6647999882698059,0.6648,0.66194034,-0.002859652,0.99569696,-0.0043107662
26357,662.0090963557996,912.0088781994392,9.0,0.6628146171569824,0.6628146171569824,0.6628146,0.6539451,-0.008869529,0.98661685,-0.0134719405
26358,688.9573538673228,912.9945675126812,9.0,0.6659121513366699,0.6659121513366699,0.66591215,0.6686196,0.0027074218,1.0040642,0.004057509
26359,714.979524068035,913.0000178664764,9.0,0.6666581630706787,0.6666581630706787,0.66665816,0.6586895,-0.007968664,0.98804533,-0.012025128
26360,722.0466608093402,911.99631428573,9.0,0.6585217714309692,0.6585217714309692,0.6585218,0.6573307,-0.0011910796,0.99818975,-0.0018103406
26361,748.9391957444205,912.0319452424384,9.0,0.6637572646141052,0.6637572646141052,0.66375726,0.67150396,0.0077466965,1.0116694,0.0116033675
26362,774.9733816394723,912.0407556931,9.0,0.662350058555603,0.662350058555603,0.66235006,0.6584261,-0.0039239526,0.99407417,-0.0059419028
26363,801.0567492328643,912.9762631351322,9.0,0.6693081855773926,0.6693081855773926,0.6693082,0.6539759,-0.015332282,0.97709084,-0.02317407
26364,808.9877429166643,911.9834280595992,9.0,0.6677703857421875,0.6677703857421875,0.6677704,0.65990937,-0.007861018,0.9882265,-0.0118418755
26365,861.9855114500823,912.9910175168242,9.0,0.6718988418579102,0.6718988418579102,0.67189884,0.6651969,-0.0067019463,0.99002385,-0.010024679
26366,888.0208635212615,912.984582590046,9.0,0.6712935566902161,0.6712935566902161,0.67129356,0.6589322,-0.012361348,0.9815843,-0.018585851
26367,921.956741044212,911.9678469584786,9.0,0.6671465039253235,0.6671465039253235,0.6671465,0.6651383,-0.0020081997,0.99698836,-0.0030146933
26368,948.0411709200872,912.0073660964124,9.0,0.6744962334632874,0.6744962334632874,0.67449623,0.6553553,-0.019140959,0.9716204,-0.028788572
26369,974.9885356837698,913.0055030586756,9.0,0.6766409873962402,0.6766409873962402,0.676641,0.67060995,-0.0060310364,0.9910853,-0.00895312
26370,1001.0067934686552,913.0246091722748,9.0,0.674933671951294,0.674933671951294,0.6749337,0.6544673,-0.020466387,0.969675,-0.030792773
26371,1034.9795653199988,912.9590051039352,9.0,0.6672804355621338,0.6672804355621338,0.66728044,0.66159123,-0.0056892037,0.99147254,-0.008562522
26372,1061.0303185185098,912.9541001535288,9.0,0.6714478135108948,0.6714478135108948,0.6714478,0.6537022,-0.017745614,0.97356963,-0.026784338
26373,1087.9766159489325,913.0248960941752,9.0,0.6637335419654846,0.6637335419654846,0.66373354,0.66953355,0.005800009,1.008737,0.008700441
26374,1113.9934208533823,913.017000041924,9.0,0.6648542284965515,0.6648542284965515,0.6648542,0.6626172,-0.002237022,0.9966338,-0.0033703553
26375,1121.0313155753493,911.9823514247944,9.0,0.6646881103515625,0.6646881103515625,0.6646881,0.6510262,-0.013661921,0.9794446,-0.020767996
26376,1147.932380345096,912.9647270004951,9.0,0.6609495878219604,0.6609495878219604,0.6609496,0.6585763,-0.0023732781,0.99640775,-0.003597165
26377,1174.0435935742703,913.005763234835,9.0,0.6679263710975647,0.6679263710975647,0.6679264,0.64885885,-0.019067526,0.97145116,-0.028962687
26378,1200.9404376379257,913.0262724431304,9.0,0.6638979911804199,0.6638979911804199,0.663898,0.6685241,0.0046260953,1.0069666,0.0069438573
26379,1207.9710459590488,912.0463398744012,9.0,0.6666581630706787,0.6666581630706787,0.66665816,0.6637494,-0.0029087663,0.9956353,-0.0043727253
26380,1234.01769805632,912.0014507521212,9.0,0.6651645302772522,0.6651645302772522,0.66516453,0.65439177,-0.010772765,0.98380286,-0.016328176
26381,1260.9565178178543,913.0358504834868,9.0,0.6704967021942139,0.6704967021942139,0.6704967,0.66207206,-0.00842464,0.98743373,-0.012644383
26382,1267.959352155238,911.9771881901096,9.0,0.6605156064033508,0.6605156064033508,0.6605156,0.6575604,-0.0029551983,0.9955244,-0.004484082
26383,1293.9982539914738,911.9897552214494,9.0,0.6665225625038147,0.6665225625038147,0.66652256,0.64713264,-0.019389927,0.97090733,-0.029522656
26384,1320.9507363216524,912.9573715346634,9.0,0.6680349111557007,0.6680349111557007,0.6680349,0.6526301,-0.01540482,0.9769386,-0.023329884
26385,1347.00263583038,912.9747083387956,9.0,0.6662071943283081,0.6662071943283081,0.6662072,0.6540369,-0.012170315,0.98173046,-0.018436968
26386,1373.0587140281184,913.024884857331,9.0,0.6712765693664551,0.6712765693664551,0.67127657,0.6493114,-0.021965146,0.9672771,-0.033268716
26387,1380.9334185363646,911.9613717281636,9.0,0.6634300351142883,0.6634300351142883,0.66343004,0.65214396,-0.01128608,0.9829868,-0.017158063
26388,1407.0236636848083,912.0292693246766,9.0,0.6598882675170898,0.6598882675170898,0.65988827,0.6495566,-0.01033169,0.98434174,-0.015780572
26389,1433.067017923377,912.0413765890356,9.0,0.6550596356391907,0.6550596356391907,0.65505964,0.64420587,-0.010853767,0.9834294,-0.01670788
26390,1459.9982700414791,913.002351474362,9.0,0.6597526669502258,0.6597526669502258,0.65975267,0.64623064,-0.013522029,0.9795029,-0.020708542
26391,1466.9985714433076,911.9694994228976,9.0,0.6587963700294495,0.6587963700294495,0.65879637,0.6433334,-0.015462995,0.9765269,-0.023751378
26392,1486.0324695123802,913.0350532880734,9.0,0.6646829843521118,0.6646829843521118,0.664683,0.64431417,-0.020368814,0.9693541,-0.031123715
26393,1493.930414635886,912.0080948886788,9.0,0.6632876396179199,0.6632876396179199,0.66328764,0.66271985,-0.00056779385,0.99914247,-0.0008564085
26394,1519.9767301932582,912.9727953002696,9.0,0.662838339805603,0.662838339805603,0.66283834,0.6469658,-0.015872538,0.97605217,-0.024237659
26395,1546.072378100568,913.0021792194042,9.0,0.6514992117881775,0.6514992117881775,0.6514992,0.6322357,-0.019263506,0.97043055,-0.03001384
26396,1572.9728906753137,913.0305115275615,9.0,0.6516704559326172,0.6516704559326172,0.65167046,0.64167506,-0.009995401,0.9846603,-0.015456969
26397,1579.9987181589042,911.9763341749932,9.0,0.6438730955123901,0.6438730955123901,0.6438731,0.6363291,-0.007543981,0.9882819,-0.011785724
26398,1606.0742426770023,911.9974879135592,9.0,0.6480828523635864,0.6480828523635864,0.64808285,0.63853186,-0.009550989,0.98526114,-0.01484692
26399,1633.0102336542718,912.9802928301532,9.0,0.6462331414222717,0.6462331414222717,0.64623314,0.6318225,-0.014410615,0.97769904,-0.022551738
26400,1659.0460922835316,913.013274930648,9.0,0.6438849568367004,0.6438849568367004,0.64388496,0.62814504,-0.015739918,0.9755532,-0.024748921
26401,1666.9483386733605,911.9575366022372,9.0,0.6396395564079285,0.6396395564079285,0.63963956,0.63579327,-0.0038462877,0.99398524,-0.0060313665
26402,1693.008475799889,911.9879719396934,9.0,0.6368115544319153,0.6368115544319153,0.63681155,0.63084906,-0.005962491,0.9906354,-0.009407105
26403,1719.9282204922458,912.9433419252698,9.0,0.6364300847053528,0.6364300847053528,0.6364301,0.63413966,-0.0022904277,0.9963995,-0.0036053604
26404,1746.0365008813678,912.9900157029414,9.0,0.6353890895843506,0.6353890895843506,0.6353891,0.6196128,-0.015776277,0.9751691,-0.025142713
26405,1779.0539077966346,912.0138499874104,9.0,0.6277883648872375,0.6277883648872375,0.62778836,0.61638564,-0.011402726,0.98183507,-0.018330302
26406,1805.9913029842685,912.0331415671808,9.0,0.6303467750549316,0.6303467750549316,0.6303468,0.6188066,-0.0115401745,0.98169076,-0.018477285
26407,1832.9400100462385,912.9959422621644,9.0,0.6306316256523132,0.6306316256523132,0.6306316,0.63509476,0.004463136,1.0070757,0.007052291
26408,1839.9725039110613,911.965650817054,9.0,0.6228546500205994,0.6228546500205994,0.62285465,0.6243271,0.0014724731,1.0023625,0.0023612494
26409,1866.0123954357496,911.9794548818624,9.0,0.6193535327911377,0.6193535327911377,0.61935353,0.61573434,-0.003619194,0.9941549,-0.0058606607
26410,1892.0608797256116,911.993984148399,9.0,0.6289175748825073,0.6289175748825073,0.6289176,0.6113642,-0.01755339,0.972088,-0.02830731
26411,23.99480139045251,913.9907020808446,9.0,0.6336393356323242,0.6336393356323242,0.63363934,0.6214428,-0.012196541,0.98075,-0.019436028
26412,196.984622562988,914.9552616075964,9.0,0.6501275897026062,0.6501275897026062,0.6501276,0.6377988,-0.012328804,0.9810348,-0.01914575
26413,256.9737235931812,913.980607134894,9.0,0.6405940651893616,0.6405940651893616,0.64059407,0.63971734,-0.0008767247,0.9986298,-0.0013695196
26414,283.0249931229913,913.9854151371716,9.0,0.6448174715042114,0.6448174715042114,0.6448175,0.6442617,-0.0005557537,0.99913657,-0.00086225476
26415,343.01370140847365,913.948571623835,9.0,0.6485592722892761,0.6485592722892761,0.6485593,0.64261824,-0.0059410334,0.9908381,-0.009202554
26416,395.9727278222152,914.9809343776212,9.0,0.6540271043777466,0.6540271043777466,0.6540271,0.6545961,0.00056898594,1.0008684,0.0008696112
26417,448.0295585325148,914.9999647114548,9.0,0.6574485301971436,0.6574485301971436,0.65744853,0.65311205,-0.0043364763,0.99340254,-0.006617759
26418,482.0419788410861,914.9835535456608,9.0,0.6588302850723267,0.6588302850723267,0.6588303,0.6530531,-0.00577718,0.99122965,-0.00880753
26419,534.9619941095077,914.9942275355484,9.0,0.657590925693512,0.657590925693512,0.6575909,0.6510625,-0.006528437,0.99007064,-0.009977418
