pillar_id,x,y,area,mean_intensity,box_intensity_3x3
19810,608.0364602457233,727.0315471841878,9.0,0.6572688221931458,0.6572688221931458
19811,615.9410227052997,726.0222651134651,9.0,0.6562074422836304,0.6562074422836304
19812,641.9725168444884,726.0146575451023,9.0,0.6526165008544922,0.6526165008544922
19813,668.9670910627017,726.9845034890938,9.0,0.6505904197692871,0.6505904197692871
19814,728.9339380319519,726.0498483094337,9.0,0.6531641483306885,0.6531641483306885
19815,755.0123763671774,726.9811614911412,9.0,0.6606630682945251,0.6606630682945251
19816,788.9865755424962,726.012233015028,9.0,0.6628010869026184,0.6628010869026184
19817,815.0277892441162,726.0373581383889,9.0,0.6599103212356567,0.6599103212356567
19818,841.048455596455,726.0397301419615,9.0,0.6634418964385986,0.6634418964385986
19819,868.0200611101516,727.0228539804973,9.0,0.6680569052696228,0.6680569052696228
19820,901.9438419010783,726.0227570752409,9.0,0.6651594042778015,0.6651594042778015
19821,928.0330518965355,726.9840264098849,9.0,0.6729245781898499,0.6729245781898499
19822,954.0704267754603,727.0189045332831,9.0,0.6612564921379089,0.6612564921379089
19823,962.0019729664851,725.96561399993,9.0,0.6665480136871338,0.6665480136871338
19824,1014.9670939297246,726.9602928878419,9.0,0.6666904091835022,0.6666904091835022
19825,1041.0578705372664,727.0174942193714,9.0,0.669131875038147,0.669131875038147
19826,1074.997936141819,725.9734509287943,9.0,0.6682214140892029,0.6682214140892029
19827,1101.0566891206809,726.031905634423,9.0,0.662838339805603,0.662838339805603
19828,1127.958054622848,727.0120028834114,9.0,0.6659291386604309,0.6659291386604309
19829,1154.038431444142,727.0342944942728,9.0,0.6640607714653015,0.6640607714653015
19830,1161.9255859342063,726.007165599401,9.0,0.6626772880554199,0.6626772880554199
19831,1187.9906874248525,726.9506544920184,9.0,0.6665293574333191,0.6665293574333191
19832,1214.0398450823993,726.9886057734675,9.0,0.6546154618263245,0.6546154618263245
19833,1240.9535850715754,727.0385107519799,9.0,0.6663377285003662,0.6663377285003662
19834,1247.9565530252664,725.9558403031365,9.0,0.6555665731430054,0.6555665731430054
19835,1274.0375786799807,725.9828138951968,9.0,0.6634300351142883,0.6634300351142883
19836,1301.006259397408,726.02964636464,9.0,0.6508803367614746,0.6508803367614746
19837,1327.0530115003974,726.9818317550693,9.0,0.6563312411308289,0.6563312411308289
19838,1360.9600851189807,725.9859834928387,9.0,0.6512262225151062,0.6512262225151062
19839,1387.0554833464616,726.9519438602204,9.0,0.6580063104629517,0.6580063104629517
19840,1413.974687776491,726.9980907280523,9.0,0.6518247127532959,0.6518247127532959
19841,1420.9872509852694,725.9733439667693,9.0,0.6554123163223267,0.6554123163223267
19842,1447.040348317806,726.0240840836254,9.0,0.6465519070625305,0.6465519070625305
19843,1473.9473515809102,726.0297904350222,9.0,0.6423081755638123,0.6423081755638123
19844,1500.012459634427,726.0414049452481,9.0,0.6462246775627136,0.6462246775627136
19845,1526.9481114435562,727.0002793505628,9.0,0.6465485095977783,0.6465485095977783
19846,1560.0313959506177,726.0157371902799,9.0,0.6454176306724548,0.6454176306724548
19847,1586.9840823276209,726.9634894003229,9.0,0.6412196755409241,0.6412196755409241
19848,1613.0086992129163,726.9801087180846,9.0,0.6375710964202881,0.6375710964202881
19849,1620.0755087207544,725.951157565423,9.0,0.6422810554504395,0.6422810554504395
19850,1639.9433781458986,727.043527133919,9.0,0.6334986090660095,0.6334986090660095
19851,1673.0398886681812,726.0167746516647,9.0,0.6431100964546204,0.6431100964546204
19852,1699.9541791560412,726.9863241217528,9.0,0.6454312205314636,0.6454312205314636
19853,1726.0554925666868,726.9904075720052,9.0,0.6397972106933594,0.6397972106933594
19854,1786.017552222272,726.9758434512008,9.0,0.6273238062858582,0.6273238062858582
19855,1812.0585587184419,727.0178417059711,9.0,0.641546905040741,0.641546905040741
19856,1846.0211475235926,725.9943407821464,9.0,0.6416774988174438,0.6416774988174438
19857,1872.9572796106793,726.0222719598735,9.0,0.6352127194404602,0.6352127194404602
19858,49.988585667955185,728.9924091247548,9.0,0.6341242790222168,0.6341242790222168
19859,76.04250082376021,729.0162096699937,9.0,0.6980205774307251,0.6980205774307251
19860,203.02932615217495,728.0189129121043,9.0,0.6331443190574646,0.6331443190574646
19861,255.97937731610978,728.9768334802318,9.0,0.6375592350959778,0.6375592350959778
19862,368.04332747783235,729.0240626750334,9.0,0.6431033611297607,0.6431033611297607
19863,375.0443358878795,728.0305323249793,9.0,0.6396514177322388,0.6396514177322388
19864,402.0030353989936,728.9653888112839,9.0,0.6342903971672058,0.6342903971672058
19865,409.0053440642631,727.9636313622736,9.0,0.6399871110916138,0.6399871110916138
19866,428.0049018071789,728.9992924939529,9.0,0.6375999450683594,0.6375999450683594
19867,435.95743143084655,727.9572965391563,9.0,0.6375795602798462,0.6375795602798462
19868,454.0601110509981,729.0343090905425,9.0,0.6443579792976379,0.6443579792976379
19869,461.97282171008396,728.0388820718091,9.0,0.644030749797821,0.644030749797821
19870,487.9824802412046,728.0265483786603,9.0,0.6465230584144592,0.6465230584144592
19871,514.9535695392817,729.0038399305819,9.0,0.6504124402999878,0.6504124402999878
19872,548.0388767210281,727.9974984928939,9.0,0.6567957997322083,0.6567957997322083
19873,574.0480285034341,728.028827065469,9.0,0.6498393416404724,0.6498393416404724
19874,601.0467105705412,728.9993714369577,9.0,0.6525927782058716,0.6525927782058716
19875,627.9606114923904,729.0489743228541,9.0,0.6598882675170898,0.6598882675170898
19876,634.965795227787,728.0220974813066,9.0,0.6611513495445251,0.6611513495445251
19877,661.0420499865978,728.0111395643538,9.0,0.6540237069129944,0.6540237069129944
19878,687.9405549636497,728.9971438669221,9.0,0.6507633924484253,0.6507633924484253
19879,695.0243413074965,727.9472840903144,9.0,0.6559938192367554,0.6559938192367554
19880,714.0331137254435,729.0021149675955,9.0,0.6622263193130493,0.6622263193130493
19881,721.0542662838006,728.0133015092931,9.0,0.655083417892456,0.655083417892456
19882,747.9818551617204,728.0180626170944,9.0,0.6540288329124451,0.6540288329124451
19883,781.9545398403799,727.9742206792938,9.0,0.6575451493263245,0.6575451493263245
19884,808.0427495295703,727.9886675383168,9.0,0.6566652059555054,0.6566652059555054
19885,834.9486137702123,728.9721226039211,9.0,0.6689538359642029,0.6689538359642029
19886,860.9650964298153,728.9996390694091,9.0,0.6677568554878235,0.6677568554878235
19887,894.9464304922554,728.0093280391185,9.0,0.6704983711242676,0.6704983711242676
19888,920.9803128373696,728.022935352021,9.0,0.6655968427658081,0.6655968427658081
19889,947.9496624238373,728.963832087917,9.0,0.6631096005439758,0.6631096005439758
19890,974.0229249691158,729.0443661055256,9.0,0.6683688759803772,0.6683688759803772
19891,981.0296269897927,727.9633253023155,9.0,0.6701762676239014,0.6701762676239014
19892,1007.9586409302358,728.0219937550916,9.0,0.670383095741272,0.670383095741272
19893,1034.01179937616,728.9698325969725,9.0,0.6677771806716919,0.6677771806716919
19894,1060.927082625145,728.9977954084577,9.0,0.6665157675743103,0.6665157675743103
19895,1067.9802732965552,727.9473675194113,9.0,0.670657753944397,0.670657753944397
19896,1094.0371702835064,727.9979527757743,9.0,0.6632944345474243,0.6632944345474243
19897,1120.945506446145,728.0498751436887,9.0,0.6648321747779846,0.6648321747779846
19898,1147.019957549011,728.9975219275162,9.0,0.6665530800819397,0.6665530800819397
19899,1173.0552232976709,729.0354144120543,9.0,0.659433901309967,0.659433901309967
19900,1180.9524977961003,727.9962855313419,9.0,0.6680840849876404,0.6680840849876404
19901,1207.027395596032,728.0377320819124,9.0,0.661434531211853,0.661434531211853
19902,1233.9507657084232,728.999766993752,9.0,0.6538439989089966,0.6538439989089966
19903,1260.0138267721015,729.0164938521885,9.0,0.6642336845397949,0.6642336845397949
19904,1267.0178104977347,727.9623775629814,9.0,0.6529505252838135,0.6529505252838135
19905,1293.9519896021293,727.9955790994692,9.0,0.6573874950408936,0.6573874950408936
19906,1320.039286618989,728.9771206811484,9.0,0.6569789052009583,0.6569789052009583
19907,1346.933419444195,729.0262256185981,9.0,0.6544780731201172,0.6544780731201172
19908,1353.9589348432332,727.9656351884565,9.0,0.6568127274513245,0.6568127274513245
19909,1380.0434708067146,728.0182734452404,9.0,0.6505887508392334,0.6505887508392334
19910,1406.9595582043917,728.0352593350608,9.0,0.6510465145111084,0.6510465145111084
19911,1433.0071927242082,729.0295381199935,9.0,0.6488797068595886,0.6488797068595886
19912,1440.0243467150574,727.9517662632662,9.0,0.6499682068824768,0.6499682068824768
19913,1459.0101451741198,729.0436394879384,9.0,0.6502784490585327,0.6502784490585327
19914,1466.966583124364,727.995991472104,9.0,0.6449548006057739,0.6449548006057739
19915,1493.019338200625,728.036062443387,9.0,0.6526148319244385,0.6526148319244385
19916,1519.0853351057222,728.9799361108135,9.0,0.6446682214736938,0.6446682214736938
19917,1545.994501626184,728.9908848996633,9.0,0.6448259353637695,0.6448259353637695
19918,1553.013774286989,727.9703447087567,9.0,0.6462195515632629,0.6462195515632629
19919,1579.925343342257,728.0091447488213,9.0,0.6407653093338013,0.6407653093338013
19920,1605.9844101947097,729.0035620459254,9.0,0.635867178440094,0.635867178440094
19921,1632.9459957382403,729.0068012244091,9.0,0.6419877409934998,0.6419877409934998
19922,1659.024636038526,729.0278670493278,9.0,0.6391597390174866,0.6391597390174866
19923,1665.9846701680744,728.0214487500331,9.0,0.6371251940727234,0.6371251940727234
19924,1692.0564121036775,728.9628334304592,9.0,0.6402940154075623,0.6402940154075623
19925,1718.9658207489556,728.994924128528,9.0,0.6405839323997498,0.6405839323997498
19926,1745.922954218962,729.0381678013664,9.0,0.6413316130638123,0.6413316130638123
19927,1752.0511805977937,727.9873901381475,9.0,0.6301891207695007,0.6301891207695007
19928,1778.9577948858762,728.021267920861,9.0,0.6287547945976257,0.6287547945976257
19929,1805.9319047453757,728.9715388792922,9.0,0.6350533962249756,0.6350533962249756
19930,1832.015691044025,729.0243846726689,9.0,0.6328848600387573,0.6328848600387573
19931,1839.0268435539526,727.9952425984662,9.0,0.6349499225616455,0.6349499225616455
19932,1865.0677845794387,728.022367719462,9.0,0.6339631676673889,0.6339631676673889
19933,1892.040379644515,727.9956207162326,9.0,0.6397955417633057,0.6397955417633057
19934,16.023717215304078,729.9774154442623,9.0,0.6238362789154053,0.6238362789154053
19935,23.99241004383994,729.9826379599995,9.0,0.627973198890686,0.627973198890686
19936,89.00919126289598,730.0236669483717,9.0,0.9790849685668945,0.9790849685668945
19937,196.0317256381703,729.981652778618,9.0,0.630658745765686,0.630658745765686
19938,248.9796234950732,730.9603690759769,9.0,0.6295448541641235,0.6295448541641235
19939,274.9891056969115,730.9652650038427,9.0,0.6408789157867432,0.6408789157867432
19940,282.04921455776747,729.9672799072608,9.0,0.6368098258972168,0.6368098258972168
19941,308.98740161474626,730.9709165998273,9.0,0.6427592039108276,0.6427592039108276
19942,334.99986903429925,731.0312661168317,9.0,0.6385527849197388,0.6385527849197388
19943,341.98860943804016,729.9739718791618,9.0,0.6382390856742859,0.6382390856742859
19944,420.95960469963273,730.0402739273646,9.0,0.6405923962593079,0.6405923962593079
19945,447.0344243817741,730.9959681548868,9.0,0.643425464630127,0.643425464630127
19946,481.02553081913106,730.0050066920946,9.0,0.6471707224845886,0.6471707224845886
19947,507.9906221442688,730.9655642001426,9.0,0.6501326560974121,0.6501326560974121
19948,534.0167256207526,731.034208414555,9.0,0.6518298387527466,0.6518298387527466
19949,541.0473202459601,729.9510593431283,9.0,0.6541762948036194,0.6541762948036194
19950,567.9484542132614,730.0447222814742,9.0,0.6593847274780273,0.6593847274780273
19951,594.0288020184908,730.9892697267088,9.0,0.6584810614585876,0.6584810614585876
19952,620.0542429140372,731.0062023870803,9.0,0.6574230790138245,0.6574230790138245
19953,646.9879338165822,731.0452752015058,9.0,0.6597204208374023,0.6597204208374023
19954,654.0230466910947,729.9988049464602,9.0,0.6651407480239868,0.6651407480239868
19955,680.9556055362442,730.9484087458351,9.0,0.6471283435821533,0.6471283435821533
19956,707.0493130620255,730.9666872153804,9.0,0.6584827303886414,0.6584827303886414
19957,733.0659425433706,731.0036394071413,9.0,0.6532149910926819,0.6532149910926819
19958,740.9676008018774,730.0252695475555,9.0,0.6476556062698364,0.6476556062698364
19959,767.0531497212843,729.9845372393575,9.0,0.6657375693321228,0.6657375693321228
19960,793.978437230588,731.012889134373,9.0,0.656151533126831,0.656151533126831
19961,827.0308488142035,730.0153237533922,9.0,0.6646948456764221,0.6646948456764221
19962,853.9742035912798,730.0361143447108,9.0,0.674301266670227,0.674301266670227
19963,880.0446752136165,730.9688811096265,9.0,0.6718750596046448,0.6718750596046448
19964,887.9516464571536,729.9935509697062,9.0,0.6671261191368103,0.6671261191368103
19965,914.0005506114751,730.0016933086542,9.0,0.6643557548522949,0.6643557548522949
19966,940.0433359187983,730.0349911246528,9.0,0.6662021279335022,0.6662021279335022
19967,966.965130205811,730.9985469422784,9.0,0.6734484434127808,0.6734484434127808
19968,993.0484093478941,731.0392879555634,9.0,0.6702254414558411,0.6702254414558411
19969,1000.9397956332082,729.9776379995227,9.0,0.6703627705574036,0.6703627705574036
19970,1026.990265716409,730.0324059299313,9.0,0.6658986210823059,0.6658986210823059
19971,1053.0727011612137,730.9760565046449,9.0,0.6600289940834045,0.6600289940834045
19972,1079.9441092120733,731.003696783231,9.0,0.6689470410346985,0.6689470410346985
19973,1087.001226215029,729.976754921144,9.0,0.6689911484718323,0.6689911484718323
19974,1113.0304364595945,729.9956158063941,9.0,0.6631519794464111,0.6631519794464111
19975,1140.006184870537,730.9688908080839,9.0,0.6606902480125427,0.6606902480125427
19976,1166.0320566316152,730.9605145100317,9.0,0.6619041562080383,0.6619041562080383
19977,1200.0321249211243,730.013858063462,9.0,0.6605274677276611,0.6605274677276611
19978,1226.0529543689302,730.048662280744,9.0,0.6552563309669495,0.6552563309669495
19979,1253.0024910102686,731.0119153267735,9.0,0.6671329140663147,0.6671329140663147
19980,1286.0846292054512,729.9764216568028,9.0,0.6683604121208191,0.6683604121208191
19981,1312.995511064639,730.0336903571927,9.0,0.6599238514900208,0.6599238514900208
19982,1339.0786573380783,730.9528104034599,9.0,0.6593677997589111,0.6593677997589111
19983,1373.0135968493319,729.9718067648593,9.0,0.6521705985069275,0.6521705985069275
19984,1392.0301311732812,731.0441535333632,9.0,0.6489729881286621,0.6489729881286621
19985,1399.026287856275,730.0170630833968,9.0,0.6499631404876709,0.6499631404876709
19986,1425.9760761788305,730.9703878248869,9.0,0.6468638181686401,0.6468638181686401
19987,1452.0438227210905,731.0134891976146,9.0,0.6434068083763123,0.6434068083763123
19988,1485.9607100772125,729.970397908823,9.0,0.6463688015937805,0.6463688015937805
19989,1512.0193912646673,730.0381117027533,9.0,0.649208664894104,0.649208664894104
19990,1539.0020257039178,730.9781238001023,9.0,0.6417028903961182,0.6417028903961182
19991,1565.0242189380979,730.9996359326256,9.0,0.6465162634849548,0.6465162634849548
19992,1572.0776020313094,729.9622862691119,9.0,0.6421471238136292,0.6421471238136292
19993,1598.978633168419,730.0347261513133,9.0,0.6399108171463013,0.6399108171463013
19994,1625.065218085119,730.9975595881026,9.0,0.6369624137878418,0.6369624137878418
19995,1652.0030374219834,730.9961574437419,9.0,0.6380543112754822,0.6380543112754822
19996,1678.9393208852312,730.9935771665624,9.0,0.6382306218147278,0.6382306218147278
19997,1685.0598761624515,729.9846822751085,9.0,0.6350533366203308,0.6350533366203308
19998,1711.9423341993781,730.0168829249925,9.0,0.6349160075187683,0.6349160075187683
19999,1764.9505140885574,731.0098797827925,9.0,0.6346074342727661,0.6346074342727661
20000,1771.9776360357425,730.0056808430561,9.0,0.6295397281646729,0.6295397281646729
20001,1798.0475808864778,730.0241492146915,9.0,0.630675733089447,0.630675733089447
20002,1825.0041299195375,730.9761373856309,9.0,0.6429303884506226,0.6429303884506226
20003,1851.0607362620035,731.0186563852433,9.0,0.6386833190917969,0.6386833190917969
20004,1884.9477674839209,729.9681386760299,9.0,0.6333511471748352,0.6333511471748352
